t,mem_available,cached,vram_used,cpu_busy_frac,md0_rps,md0_merges_ps,md0_MBps,md0_avg_kb,md0_await_ms,md0_util,md0_inflight,sda_rps,sda_merges_ps,sda_MBps,sda_avg_kb,sda_await_ms,sda_util,sda_inflight,sdb_rps,sdb_merges_ps,sdb_MBps,sdb_avg_kb,sdb_await_ms,sdb_util,sdb_inflight
1789698641.3,195809779712,195057856512,13598982144,0.867,33703,0,452.4,13.1,3.42,0.43,45,3030,13777,225.7,72.7,1.62,0.42,21,2872,13958,226.7,77.1,1103.78,0.41,21
1789698643.3,195823140864,195845136384,13598982144,0.841,41480,0,635.8,15.0,3.97,0.59,0,2708,18103,319.6,115.2,2.80,0.50,0,2678,17989,316.2,115.3,2.79,0.53,0
1789698645.4,196233895936,196061818880,13598982144,0.860,42565,0,636.8,14.6,3.39,0.51,0,3225,18021,318.6,96.5,2.25,0.52,0,3235,18084,318.2,96.1,2.28,0.52,0
1789698647.5,196151660544,195756744704,13598982144,0.879,30464,0,476.8,15.3,3.46,0.45,127,2543,12787,239.5,92.0,2.14,0.42,23,2459,12716,237.3,94.2,2.23,0.35,17
1789698649.5,196174282752,195818303488,13598982144,0.937,18236,0,245.7,13.2,2.78,0.39,0,1500,7532,123.5,80.4,1.87,0.29,0,1479,7682,122.2,80.7,1.91,0.31,0
1789698651.5,196177121280,195574005760,13598982144,0.832,38086,0,621.9,15.9,3.51,0.49,393,3360,15772,313.9,91.2,2.41,0.48,3,3302,15840,308.0,91.1,2.53,0.48,9
1789698653.5,196157755392,195610787840,13598982144,0.840,34883,0,573.0,16.0,3.72,0.51,393,2995,14350,285.7,93.2,2.72,0.51,6,3029,14510,287.4,92.7,2.68,0.51,6
1789698655.5,196139118592,195780763648,13598982144,0.854,32867,0,509.9,15.2,3.40,0.43,36,2648,13522,256.3,94.5,2.30,0.41,21,2608,13900,253.6,95.0,1218.80,0.43,13
1789698657.6,196119703552,195498684416,13598982144,0.859,33283,0,515.0,15.1,3.30,0.52,0,2908,13837,258.1,86.7,2.27,0.45,0,2906,13632,256.9,86.3,1095.20,0.51,0
1789698659.6,196124696576,195378139136,13598982144,0.774,44457,0,801.9,17.6,4.64,0.62,694,3286,19155,402.1,119.5,3.23,0.59,57,3193,19109,399.9,122.3,3.27,0.59,45
1789698661.6,196114608128,195656339456,13598982144,0.785,47078,0,811.4,16.8,3.87,0.65,0,3937,19383,406.1,100.7,2.78,0.63,0,3934,19536,405.3,100.6,2.76,0.62,0
1789698663.6,196084011008,195550826496,13598982144,0.890,33471,0,491.8,14.3,2.80,0.53,512,3243,13563,245.9,74.0,1.92,0.47,15,3206,13696,246.0,74.9,1.90,0.51,14
1789698665.7,196021706752,195616870400,13598982144,0.917,25154,0,348.1,13.5,2.93,0.39,100,1915,10554,173.2,88.3,1.95,0.47,3,1934,10559,174.9,88.3,1.93,0.35,4
1789698667.7,196120850432,195486846976,13598982144,0.851,34181,0,567.4,16.2,3.21,0.54,627,3067,14044,283.6,90.3,2.24,0.51,54,2973,14313,284.0,93.3,2.19,0.47,40
1789698669.7,196108746752,195610009600,13598982144,0.842,34534,0,587.0,16.6,3.29,0.49,0,3236,14026,293.9,88.7,2.35,0.49,0,3123,13887,292.9,91.6,2.45,0.48,0
1789698671.7,196080762880,195622973440,13598982144,0.905,26154,0,361.5,13.5,2.64,0.50,0,2286,10710,180.9,77.3,1.84,0.44,0,2311,10847,180.6,76.3,1.80,0.42,0
1789698673.8,196105830400,195492827136,13598982144,0.844,36510,0,592.0,15.8,3.09,0.49,438,3399,14842,295.6,84.9,2.15,0.47,11,3452,15017,296.4,83.8,2.18,0.46,17
1789698675.8,196092747776,195701739520,13598982144,0.772,41988,0,750.8,17.5,3.82,0.62,237,3604,17247,373.8,101.3,2.82,0.58,27,3506,17522,376.9,105.0,2.85,0.59,20
1789698677.8,196107722752,195530825728,13598982144,0.691,40873,0,892.4,21.3,4.28,0.67,237,4748,15694,448.7,92.3,3.31,0.67,5,4734,15712,443.7,91.5,3.42,0.66,12
1789698679.8,196078313472,195561398272,13598982144,0.719,41358,0,787.3,18.6,3.99,0.64,0,4191,16460,395.8,92.2,3.35,0.64,0,4052,16546,391.5,94.4,3.37,0.63,0
1789698681.9,196092616704,195682435072,13598982144,0.886,32498,0,544.8,16.4,2.93,0.47,0,2930,13024,271.4,90.4,2.16,0.50,0,2881,13662,273.5,92.7,2.20,0.46,0
1789698683.9,196077281280,195471712256,13598982144,0.729,44437,0,925.3,20.3,4.49,0.70,1323,3892,18477,462.0,115.9,3.51,0.69,24,3888,18807,463.3,116.4,3.55,0.68,26
1789698685.9,196052832256,195594399744,13598982144,0.686,45083,0,944.4,20.5,4.62,0.74,0,4459,17702,472.6,103.5,3.68,0.71,0,4473,17817,471.8,103.0,3.72,0.66,0
1789698688.0,196049412096,195680706560,13598982144,0.856,45629,0,703.4,15.1,3.02,0.59,530,4044,18849,352.0,85.0,789.00,0.58,28,3959,19008,351.5,86.7,2.33,0.53,36
1789698690.0,196050866176,195200892928,13598982144,0.826,39930,0,626.9,15.3,3.18,0.58,0,3458,16368,313.5,88.5,2.47,0.52,0,3388,16486,313.3,90.3,2.54,0.51,0
1789698692.0,195963805696,195332792320,13598982144,0.867,28965,0,494.9,16.7,3.18,0.56,0,2787,11533,247.9,86.9,2.44,0.45,0,2785,11860,247.0,86.6,2.38,0.52,0
1789698694.0,196049465344,195453132800,13598982144,0.933,19530,0,275.5,13.8,2.38,0.30,0,1663,8139,138.2,81.2,1.74,0.36,0,1666,8063,137.3,80.5,1.76,0.31,0
1789698696.1,196061712384,195336282112,13598982144,0.878,32236,0,465.2,14.1,3.09,0.49,0,2914,13367,232.8,78.0,1097.43,0.48,0,2884,13071,232.4,78.7,2.30,0.43,0
1789698698.1,196052885504,195647692800,13598982144,0.863,34903,0,500.4,14.0,3.47,0.50,0,2718,14614,249.2,89.5,2.64,0.47,0,2740,14831,251.2,89.5,2.64,0.37,0
1789698700.1,196055232512,195598782464,13598982144,0.829,40143,0,630.2,15.3,3.07,0.51,0,3911,16175,317.4,79.2,2.38,0.49,0,3966,16090,312.9,77.0,2.50,0.49,0
1789698702.1,196047564800,195597234176,13598982144,0.794,38429,0,659.0,16.7,3.50,0.55,0,3602,15677,329.2,89.2,888.69,0.55,0,3530,15619,329.8,91.2,2.85,0.55,0
1789698704.2,196033695744,195654758400,13598982144,0.869,31093,0,454.6,14.3,3.09,0.53,0,2769,12599,227.0,80.1,2.04,0.41,0,2788,12937,227.6,79.7,2.11,0.53,0
1789698706.2,196044345344,195525251072,13598982144,0.829,34224,0,563.9,16.1,3.17,0.47,0,3174,13657,281.8,86.7,2.50,0.43,0,3153,14240,282.1,87.4,2.51,0.45,0
1789698708.3,196033654784,195440291840,13598982144,0.920,27918,0,386.8,13.5,2.37,0.39,0,2532,11322,193.0,74.5,1.79,0.49,0,2621,11444,193.8,72.2,1.82,0.35,0
1789698710.3,196026707968,195671117824,13598982144,0.883,39263,0,544.8,13.6,3.04,0.54,353,3057,16511,272.6,87.1,2.09,0.46,19,3071,16780,272.2,86.6,2.04,0.51,17
1789698712.3,196027990016,195281276928,13598982144,0.828,43361,0,663.1,14.9,3.13,0.53,346,3969,17732,332.6,81.8,2.30,0.50,20,3946,17710,330.4,81.8,2.33,0.55,16
1789698714.3,195972014080,195385561088,13598982144,0.842,43339,0,656.7,14.8,3.08,0.61,419,4090,17560,330.7,79.0,2.31,0.53,29,4048,17671,326.0,78.7,2.27,0.57,21
1789698716.4,196006551552,195356631040,13598982144,0.874,31243,0,450.9,14.1,2.59,0.47,675,3064,12733,227.0,72.4,1.87,0.44,31,3065,12501,223.9,71.3,1.89,0.39,33
1789698718.4,195999158272,195645743104,13598982144,0.812,34564,0,591.3,16.7,3.77,0.52,0,3280,13753,296.6,88.3,2.58,0.49,0,3175,14054,294.8,90.7,2.59,0.46,0
1789698720.4,195976790016,195565883392,13598982144,0.879,23681,0,387.9,16.0,2.99,0.47,0,2154,9582,194.0,87.9,2.07,0.42,0,2108,9836,193.9,89.8,2.05,0.43,0
1789698722.4,195924459520,195191250944,13598982144,0.929,18434,0,248.8,13.2,2.86,0.32,0,1503,7599,123.5,80.3,2.03,0.33,0,1513,7819,125.3,80.9,2.01,0.48,0
1789698724.5,196003192832,195475484672,13598982144,0.916,22385,0,350.4,15.3,2.17,0.57,367,2598,8618,176.2,66.2,1.45,0.50,16,2522,8808,174.2,67.5,1.50,0.39,17
1789698726.5,196019429376,195432255488,13598982144,0.889,26902,0,404.8,14.7,2.76,0.51,33,2648,10473,201.2,74.2,1.97,0.50,6,2756,10868,203.5,72.1,1.95,0.48,15
1789698728.5,196012945408,195319566336,13598982144,0.841,37717,0,599.2,15.5,3.58,0.59,166,3070,15932,300.6,95.6,2.46,0.54,27,3083,15681,298.6,94.6,2.57,0.50,28
1789698730.6,196026589184,195467120640,13598982144,0.840,30925,0,527.5,16.7,3.86,0.53,0,2681,12720,263.7,96.1,3.04,0.46,0,2604,12865,263.8,98.9,1235.60,0.45,0
1789698732.6,195984621568,195593945088,13598982144,0.806,41217,0,681.8,16.2,4.11,0.58,132,3150,17146,340.7,105.6,3.08,0.55,9,3182,17791,341.1,104.7,3.23,0.50,19
1789698734.6,195973857280,195592683520,13598982144,0.722,46333,0,892.7,18.8,4.02,0.71,0,4370,18617,447.4,100.0,3.07,0.67,0,4445,18850,445.3,97.8,3.26,0.67,0
1789698736.7,195968716800,195120922624,13598982144,0.794,37419,0,622.5,16.2,3.95,0.52,0,3099,15579,311.8,98.3,2.81,0.51,0,3022,15720,310.7,100.4,2.70,0.49,0
1789698738.7,195991044096,195344601088,13598982144,0.869,36493,0,536.7,14.4,2.92,0.50,501,2971,15321,268.8,88.4,2.07,0.45,23,2972,15456,267.9,88.1,2.12,0.43,19
1789698740.7,195977719808,195396136960,13598982144,0.879,33435,0,460.8,13.5,3.32,0.61,196,2800,13780,231.8,80.8,2.44,0.45,14,2713,13995,229.0,82.4,2.49,0.55,21
1789698742.7,195917770752,195482550272,13598982144,0.806,42989,0,704.3,16.0,3.66,0.66,0,3599,17929,353.8,96.0,2.56,0.64,0,3563,17818,350.5,96.1,2.61,0.59,0
1789698744.8,195947089920,195236970496,13598982144,0.907,16975,0,310.1,17.8,2.92,0.57,0,1902,6681,156.0,80.1,2.18,0.59,0,1895,6498,154.1,79.4,2.32,0.27,0
1789698746.8,195971387392,195572101120,13598982144,0.835,41475,0,601.8,14.2,3.41,0.71,0,3206,17327,301.6,91.8,2.46,0.62,0,3249,17693,300.3,90.3,2.39,0.65,0
1789698748.8,195945570304,195309465600,13598982144,0.862,35114,0,527.6,14.7,3.12,0.51,0,3235,14124,264.4,79.8,2.27,0.45,0,3206,14549,263.2,80.2,2.35,0.47,0
1789698750.8,195940900864,195548688384,13598982144,0.864,37770,0,568.6,14.7,3.03,0.56,1187,3308,15743,284.9,84.1,2.46,0.50,24,3354,15929,283.7,82.6,2.53,0.53,23
1789698752.9,195980767232,195541630976,13598982144,0.811,42447,0,746.4,17.2,3.68,0.66,0,3663,17348,373.6,99.6,2.81,0.55,0,3660,17212,372.8,99.5,2.80,0.58,0
1789698754.9,195957620736,196011302912,13598982144,0.858,32606,0,581.4,17.4,3.47,0.53,0,2926,13230,290.7,97.0,2.33,0.46,0,3001,13449,290.7,94.6,2.39,0.49,0
1789698756.9,196020772864,195990147072,13598982144,0.831,42028,0,702.2,16.3,3.72,0.57,83,3271,17753,352.1,105.1,2.57,0.55,24,3279,17740,350.2,104.3,2.66,0.56,28
1789698759.0,196007477248,195909931008,13598982144,0.884,27247,0,449.0,16.1,2.80,0.42,0,2883,10592,223.4,75.7,1.97,0.35,0,2932,10825,225.6,75.1,2.06,0.38,0
1789698761.0,196006182912,195414802432,13598982144,0.893,22854,0,371.0,15.9,2.96,0.45,0,2278,9180,185.6,79.5,2.07,0.42,0,2300,9096,185.5,78.8,1395.47,0.39,0
1789698763.0,196020293632,195506110464,13598982144,0.827,37001,0,580.6,15.3,3.53,0.63,0,3080,15329,289.7,91.9,2.51,0.57,0,3058,15534,290.8,92.9,2.57,0.49,0
1789698765.1,196015419392,195337936896,13598982144,0.836,38892,0,637.9,16.0,3.74,0.60,264,3075,16466,320.0,101.6,1041.72,0.49,23,3035,16424,317.9,102.3,2.77,0.47,19
1789698767.1,196021760000,195487305728,13598982144,0.855,34076,0,564.1,16.2,3.35,0.50,0,2997,13938,283.1,92.3,2.64,0.45,0,3008,14024,281.0,91.2,2.71,0.48,0
1789698769.1,196012281856,195417055232,13598982144,0.922,21830,0,298.1,13.3,2.88,0.39,116,1744,9089,147.7,82.7,1.85,0.33,14,1732,9306,150.4,84.8,1.79,0.32,18
1789698771.1,196008120320,195369447424,13598982144,0.842,34283,0,555.2,15.8,3.60,0.46,0,2571,14474,277.6,105.4,2.50,0.48,0,2559,14637,277.6,105.9,2.51,0.41,0
1789698773.2,195979108352,195263086592,13598982144,0.915,18771,0,299.9,15.6,3.01,0.37,0,1575,7727,149.8,92.8,2.11,0.33,0,1660,7808,150.2,88.3,2.14,0.52,0
1789698775.2,196013559808,195514290176,13598982144,0.896,27803,0,428.1,15.0,2.92,0.42,0,2656,11210,214.9,79.0,1.80,0.38,0,2665,11273,213.2,78.1,1.83,0.34,0
1789698777.2,195964653568,195756863488,13598982144,0.866,30034,0,506.0,16.5,3.31,0.51,0,2684,12096,252.1,91.7,2.22,0.42,0,2724,12530,253.9,91.0,2.36,0.48,0
1789698779.2,196046749696,196091203584,13598982144,0.858,32061,0,560.6,17.1,3.42,0.43,0,2960,12893,280.4,92.5,1092.42,0.47,0,3010,13198,280.2,90.9,2.53,0.42,0
1789698781.3,196043751424,195653881856,13598982144,0.897,23695,0,368.7,15.2,3.10,0.37,0,2164,9758,184.5,83.3,2.00,0.34,0,2207,9567,184.2,81.5,2.13,0.31,0
1789698783.3,196009713664,195448520704,13598982144,0.865,38879,0,545.0,13.7,2.78,0.60,0,3552,15729,271.7,74.7,2.00,0.55,0,3538,16059,273.3,75.5,2.06,0.49,0
1789698785.3,196008042496,195645489152,13598982144,0.831,44114,0,738.2,16.3,2.98,0.58,234,4124,17786,368.5,87.3,2.25,0.58,21,4112,18183,369.6,87.8,2.17,0.57,29
1789698787.3,196015546368,195544817664,13598982144,0.813,51384,0,828.1,15.7,3.22,0.69,18,4968,20587,415.3,81.6,2.48,0.67,10,4921,20816,412.8,81.9,2.55,0.64,8
1789698789.4,195971624960,195167784960,13598982144,0.882,32516,0,516.0,15.5,2.94,0.42,0,3272,13047,257.5,76.9,2.05,0.42,0,3164,13033,258.5,79.8,2.09,0.45,0
1789698791.4,196015767552,195475595264,13598982144,0.808,45385,0,756.0,16.3,3.16,0.61,75,4520,18043,377.9,81.6,2.29,0.62,23,4537,18307,378.1,81.4,2.41,0.62,7
1789698793.4,195986403328,195553046528,13598982144,0.890,31794,0,475.0,14.6,2.51,0.45,0,3225,12579,237.2,71.8,1.78,0.48,0,3174,12794,237.8,73.2,1.87,0.40,0
1789698795.4,195998756864,195528761344,13598982144,0.858,33552,0,557.0,16.2,2.93,0.53,146,3645,13107,279.9,75.0,1.99,0.52,25,3615,13231,277.1,74.9,2.20,0.50,26
1789698797.5,196010856448,195532541952,13598982144,0.736,46100,0,871.4,18.5,4.62,0.64,0,3391,19532,434.8,125.2,3.50,0.63,0,3425,19706,436.6,124.5,3.58,0.67,0
1789698799.5,196006445056,195534397440,13598982144,0.849,35082,0,526.9,14.7,3.50,0.61,0,2801,14606,263.8,92.0,2.21,0.45,0,2792,14883,263.1,92.0,2.34,0.55,0
1789698801.5,195966480384,195657601024,13598982144,0.868,32270,0,485.9,14.7,2.92,0.42,74,3431,12642,244.4,69.6,1.97,0.46,17,3512,12704,241.5,67.2,2.02,0.45,17
1789698803.6,195999719424,195704201216,13598982144,0.809,38718,0,664.9,16.8,3.53,0.57,0,3430,15948,332.8,94.8,2.65,0.55,0,3420,15901,332.1,94.8,2.76,0.51,0
1789698805.6,195953430528,195609686016,13598982144,0.894,25329,0,385.0,14.8,3.52,0.39,132,2072,10449,191.8,90.4,2.18,0.35,4,2071,10799,193.1,91.1,1563.91,0.36,3
1789698807.6,195987275776,195690360832,13598982144,0.871,31710,0,462.0,14.2,3.01,0.39,503,2705,12967,230.9,83.3,1.99,0.40,11,2709,13500,231.1,83.3,1201.57,0.37,18
1789698809.6,195973332992,195481620480,13598982144,0.874,37610,0,558.1,14.5,3.22,0.46,0,2977,15778,280.8,92.1,2.02,0.55,0,2941,15680,277.2,92.1,2.03,0.43,0
1789698811.7,195955105792,195510984704,13598982144,0.864,28439,0,445.8,15.3,3.01,0.48,4,2765,11401,223.1,78.8,1172.26,0.48,4,2688,11584,222.7,80.9,1.88,0.40,0
1789698813.7,195976114176,195480571904,13598982144,0.919,23499,0,326.4,13.6,3.16,0.47,0,1741,9933,162.4,91.1,1.97,0.32,0,1776,10048,164.0,90.2,1.94,0.38,0
1789698815.7,195970686976,195690999808,13598982144,0.897,28520,0,414.0,14.2,2.60,0.49,0,2729,11445,207.2,74.2,1.75,0.50,0,2751,11595,206.7,73.4,1.71,0.38,0
1789698817.7,195937083392,195206103040,13598982144,0.790,36826,0,629.3,16.7,4.21,0.62,0,2756,15921,315.2,111.7,3.10,0.57,0,2733,15417,314.1,112.3,3.34,0.63,0
1789698819.8,195969634304,195497324544,13598982144,0.703,54908,0,1015.1,18.1,5.04,0.78,10,3928,23455,506.5,125.9,3.46,0.80,8,3930,23596,508.6,126.4,3.48,0.76,0
1789698821.8,195973931008,195501600768,13598982144,0.808,45478,0,659.2,14.2,4.18,0.56,135,3415,19056,329.7,94.3,2.20,0.56,17,3441,19611,329.5,93.5,2.24,0.49,23
1789698823.8,195983556608,195294543872,13598982144,0.864,37739,0,546.3,14.1,3.14,0.63,0,3089,15739,272.3,86.1,2.18,0.58,0,3104,15761,274.1,86.2,1050.07,0.51,0
1789698825.8,195939647488,195447357440,13598982144,0.910,23596,0,366.5,15.2,2.66,0.53,0,2268,9551,183.4,79.0,1.79,0.40,0,2311,9465,183.1,77.4,1.77,0.40,0
1789698827.9,195979915264,195594338304,13598982144,0.867,30381,0,428.1,13.8,2.95,0.47,0,2523,12703,213.0,82.4,1.84,0.40,0,2494,12661,215.1,84.2,1.84,0.43,0
1789698829.9,195963486208,195382779904,13598982144,0.751,52887,0,896.2,16.5,4.36,0.69,0,4308,21658,447.8,101.5,2.66,0.69,0,4250,22670,448.4,103.0,769.21,0.67,0
1789698831.9,195998314496,195424555008,13598982144,0.811,41918,0,675.7,15.7,3.69,0.58,0,3496,17387,338.0,94.4,2.29,0.61,0,3533,17501,337.7,93.4,2.30,0.52,0
1789698833.9,195969150976,195301367808,13598982144,0.898,31564,0,451.2,14.0,3.65,0.57,0,2059,13889,225.4,106.9,2.29,0.47,0,2018,13599,225.7,109.2,2.32,0.55,0
1789698836.0,195981942784,195618451456,13598982144,0.909,25187,0,359.0,13.9,3.31,0.45,294,1890,10626,179.5,92.8,2.22,0.49,14,1930,10866,179.5,90.8,2.23,0.32,23
1789698838.0,195998019584,195445579776,13598982144,0.830,35761,0,572.9,15.6,3.48,0.58,0,2941,14864,286.7,95.2,2.24,0.54,0,2854,14975,286.3,98.0,2.40,0.51,0
1789698840.1,195953938432,195326169088,13598982144,0.841,39451,0,594.0,14.7,3.95,0.51,0,2655,17080,298.2,109.7,2.34,0.56,0,2575,17142,295.7,112.2,2.44,0.50,0
1789698842.1,195976757248,195343826944,13598982144,0.852,33727,0,590.8,17.1,4.24,0.56,353,2409,14399,295.9,119.9,2.68,0.55,14,2295,14786,295.0,125.5,2.78,0.54,10
1789698844.1,195996692480,195553832960,13598982144,0.886,27153,0,393.4,14.1,3.28,0.54,0,2103,11469,197.7,91.8,2.18,0.57,0,2089,11329,195.7,91.5,2.14,0.42,0
1789698846.1,195964231680,195369758720,13598982144,0.899,23494,0,339.8,14.1,2.97,0.49,162,1932,9870,169.9,85.9,1.89,0.49,18,1898,9859,169.9,87.4,1.92,0.33,13
1789698848.2,196002070528,195422089216,13598982144,0.826,41386,0,675.7,15.9,3.92,0.62,0,2967,17806,338.1,111.3,2.54,0.57,0,2979,17569,337.7,110.7,2.54,0.59,0
1789698850.2,195998232576,195589185536,13598982144,0.858,34175,0,519.5,14.8,3.52,0.58,0,2708,14179,258.7,93.3,2.24,0.55,0,2652,14637,260.8,96.0,2.25,0.44,0
1789698852.2,195970269184,195220291584,13598982144,0.870,30478,0,463.2,14.8,3.67,0.53,0,2113,13155,233.1,107.7,2.39,0.49,0,2037,13173,230.1,110.3,2.52,0.52,0
1789698854.3,195996377088,195335389184,13598982144,0.873,32679,0,490.7,14.7,3.24,0.52,0,2574,13667,245.2,93.1,1.91,0.50,0,2561,13877,245.5,93.6,2.00,0.48,0
1789698856.3,196001153024,195245211648,13598982144,0.840,37738,0,615.9,15.9,3.31,0.58,0,3021,15803,308.3,99.6,2.20,0.52,0,3053,15860,307.6,98.4,2.18,0.51,0
1789698858.3,195998240768,195347845120,13598982144,0.862,29497,0,480.4,15.9,3.98,0.46,0,2203,12404,240.4,106.6,2.48,0.44,0,2099,12790,240.0,111.6,2.51,0.47,0
1789698860.3,196009340928,195467194368,13598982144,0.861,33387,0,494.5,14.5,3.41,0.49,339,2619,14256,249.5,93.0,2.03,0.48,28,2556,14098,245.0,93.6,2.03,0.51,22
1789698862.4,195999576064,195463094272,13598982144,0.796,49415,0,874.7,17.3,3.73,0.73,339,4246,20543,437.0,100.5,2.36,0.70,21,4150,20481,437.6,103.0,2.40,0.74,21
1789698864.4,195979493376,195492302848,13598982144,0.830,38774,0,658.2,16.6,3.65,0.57,934,3274,16104,328.1,97.9,2.45,0.59,17,3220,16476,330.1,100.1,2.50,0.53,13
1789698866.4,195983126528,195410661376,13598982144,0.821,43359,0,643.9,14.5,3.52,0.52,3,3165,18190,322.1,99.4,2.28,0.51,0,3155,18402,321.8,99.6,2.29,0.51,3
1789698868.4,195965800448,195162378240,13598982144,0.847,48445,0,752.0,15.2,3.34,0.59,0,3570,20761,377.8,103.4,2.22,0.59,0,3480,20635,374.1,105.0,2.35,0.56,0
1789698870.5,195987406848,195332173824,13598982144,0.794,45213,0,768.8,16.6,4.13,0.65,185,3228,19051,384.1,116.2,2.69,0.67,31,3207,19789,384.7,117.1,2.80,0.60,24
1789698872.5,195919978496,195309326336,13598982144,0.872,32207,0,502.0,15.2,3.49,0.58,112,2573,13287,249.9,94.9,2.21,0.51,17,2515,13806,252.1,97.9,2.21,0.49,17
1789698874.5,195967512576,194942619648,13598982144,0.881,31334,0,418.9,13.1,2.98,0.43,0,2414,13184,208.6,84.4,1.84,0.37,0,2440,13258,210.2,84.1,1.87,0.43,0
1789698876.5,195986702336,195339825152,13598982144,0.864,29171,0,461.7,15.5,3.11,0.46,133,2714,11824,231.4,83.3,1.96,0.44,17,2748,11934,230.2,81.8,2.02,0.48,15
1789698878.6,195995049984,195249704960,13598982144,0.901,28320,0,394.5,13.6,3.17,0.36,0,2166,11855,197.2,88.9,1515.07,0.43,0,2178,12072,197.3,88.5,1.96,0.34,0
1789698880.6,195930873856,195256377344,13598982144,0.939,15110,0,215.8,14.0,2.62,0.45,0,1415,6079,107.6,74.3,1.55,0.30,0,1392,6224,108.3,75.9,1.63,0.40,0
1789698882.6,195986845696,195325079552,13598982144,0.919,18893,0,238.9,12.3,2.63,0.49,0,1752,7716,120.3,67.0,1.42,0.42,0,1711,7714,118.6,67.7,1.45,0.51,0
1789698884.7,195991003136,195413282816,13598982144,0.924,25694,0,354.9,13.5,2.74,0.45,0,1932,10967,178.0,90.0,1.63,0.38,0,1804,10992,176.9,95.8,1.77,0.47,0
1789698886.7,195984257024,195514462208,13598982144,0.880,28754,0,433.9,14.7,3.33,0.47,243,2138,12290,217.0,99.1,2.29,0.42,20,2119,12308,216.8,100.0,2.24,0.43,18
1789698888.7,195985797120,195102752768,13598982144,0.866,38929,0,620.5,15.6,4.15,0.57,23,2587,16627,310.6,117.3,2.77,0.56,12,2628,16990,309.9,115.1,2.78,0.57,0
1789698890.8,195986464768,195201585152,13598982144,0.871,34856,0,473.8,13.3,3.60,0.51,0,2313,14898,236.7,99.9,2.11,0.55,0,2306,15335,237.1,100.4,2.24,0.42,0
1789698892.8,195975880704,195466514432,13598982144,0.916,27050,0,342.4,12.4,3.20,0.53,569,1683,11820,171.2,99.3,2.02,0.45,20,1670,12140,171.2,100.2,2.04,0.38,16
1789698894.8,195990040576,195122298880,13598982144,0.911,29289,0,404.5,13.5,3.41,0.49,183,1876,12663,203.1,105.7,2.08,0.42,13,1805,12756,201.5,109.0,2.17,0.44,19
1789698896.8,195939459072,195110473728,13598982144,0.887,26489,0,427.7,15.8,3.90,0.56,460,1781,11436,214.5,117.6,2.70,0.49,10,1781,11632,213.2,116.9,2.79,0.45,13
1789698898.9,196008808448,195562622976,13598982144,0.856,33097,0,443.5,13.1,3.33,0.49,0,3311,13212,222.6,65.6,1.40,0.49,0,3188,13169,220.9,67.7,1.41,0.45,0
1789698900.9,195998801920,196010606592,13598982144,0.941,12469,0,220.6,17.3,3.68,0.47,0,954,5257,110.2,112.9,2.40,0.42,0,926,5332,110.4,116.3,2.31,0.40,0
1789698902.9,195973791744,196042072064,13598982144,0.940,15724,0,230.7,14.3,2.67,0.43,0,1554,6373,115.4,72.5,1.67,0.55,0,1528,6268,115.3,73.7,1.64,0.18,0
1789698904.9,196047093760,196113997824,13598982144,0.942,16633,0,229.7,13.5,2.67,0.39,614,1356,7134,114.9,82.7,1.67,0.51,13,1284,7148,114.8,87.3,1.67,0.20,13
1789698907.0,196056690688,195845951488,13598982144,0.902,25999,0,398.0,15.0,3.42,0.46,452,2051,10965,198.9,94.7,2.09,0.49,17,2026,10875,199.2,96.0,2.10,0.32,16
1789698909.0,196003635200,195706011648,13598982144,0.875,27778,0,469.9,16.5,3.39,0.60,0,2179,11511,235.3,105.4,2.16,0.55,0,2190,11694,234.6,104.6,2.25,0.50,0
1789698911.1,196031500288,195675377664,13598982144,0.930,18326,0,288.8,15.4,3.01,0.61,0,1540,7568,144.2,91.4,2.07,0.62,0,1532,7686,144.7,92.2,2.02,0.28,0
1789698913.1,196040294400,195334778880,13598982144,0.889,26893,0,410.9,14.9,3.58,0.42,498,1925,11577,205.0,104.0,2.09,0.50,10,1901,11723,205.9,105.8,2.09,0.44,17
1789698915.1,195970363392,195677597696,13598982144,0.911,23615,0,351.7,14.5,3.19,0.36,0,1761,9789,174.6,96.8,2.06,0.35,0,1742,10090,177.1,99.3,2.07,0.47,0
1789698917.1,196059242496,195593318400,13598982144,0.869,33548,0,530.0,15.4,3.57,0.54,0,2385,14302,264.3,108.2,2.24,0.55,0,2389,14471,265.7,108.6,2.23,0.44,0
1789698919.2,196064247808,195575554048,13598982144,0.909,31217,0,412.0,12.9,2.95,0.51,0,2169,13446,205.5,92.5,1.83,0.56,0,2153,13448,206.5,93.7,1.84,0.38,0
1789698921.2,196061687808,195332128768,13598982144,0.884,33306,0,466.2,13.7,3.40,0.46,410,2366,14507,234.0,96.6,2.23,0.44,18,2244,14374,232.2,101.1,2.26,0.51,17
1789698923.2,196043571200,195408371712,13598982144,0.805,44019,0,694.2,15.4,4.22,0.56,0,2648,19073,346.8,127.9,2.98,0.51,0,2657,19456,347.4,127.7,2.97,0.52,0
1789698925.2,196059258880,195401252864,13598982144,0.816,39421,0,638.2,15.8,3.96,0.66,0,2900,16661,319.8,107.7,2.55,0.58,0,2891,16968,318.4,107.5,2.52,0.55,0
1789698927.3,196055404544,195578277888,13598982144,0.800,55209,0,945.0,16.7,4.50,0.76,142,3388,24401,473.7,136.5,3.16,0.69,10,3391,24085,471.3,135.7,3.20,0.70,17
